channel,point,target_V,dac_code,measured_V,err_mV,err_pct
0,1,0.000,0,0.133,133.0,0.000
0,2,1.429,146,1.437,8.0,0.562
0,3,2.857,292,2.856,-1.1,-0.040
0,4,4.286,438,4.262,-23.7,-0.553
0,5,5.714,585,5.681,-33.3,-0.583
0,6,7.143,731,7.099,-43.9,-0.614
0,7,8.571,877,8.515,-56.4,-0.658
0,8,10.000,1023,9.935,-65.0,-0.650
1,1,0.000,0,0.015,15.0,0.000
1,2,1.429,146,1.415,-13.3,-0.929
1,3,2.857,292,2.833,-24.1,-0.845
1,4,4.286,438,4.248,-37.7,-0.880
1,5,5.714,585,5.677,-37.3,-0.653
1,6,7.143,731,7.088,-54.9,-0.768
1,7,8.571,877,8.498,-73.4,-0.857
1,8,10.000,1023,9.908,-92.0,-0.920
2,1,0.000,0,0.115,115.0,0.000
2,2,1.429,146,1.431,2.0,0.142
2,3,2.857,292,2.846,-11.1,-0.390
2,4,4.286,438,4.267,-18.7,-0.437
2,5,5.714,585,5.696,-18.3,-0.320
2,6,7.143,731,7.116,-26.9,-0.376
2,7,8.571,877,8.539,-32.4,-0.378
2,8,10.000,1023,9.965,-35.0,-0.350
3,1,0.000,0,0.736,736.0,0.000
3,2,1.429,146,1.488,59.8,4.188
3,3,2.857,292,2.896,38.9,1.360
3,4,4.286,438,4.311,25.3,0.590
3,5,5.714,585,5.740,25.7,0.450
3,6,7.143,731,7.156,13.1,0.184
3,7,8.571,877,8.577,5.6,0.065
3,8,10.000,1023,9.964,-36.0,-0.360
